time,value
11.775,0.03724707980836972
11.7775,-0.03503526841945989
11.78,0.04862485684423179
11.7825,-0.04641304545532196
11.785,0.02520002177039812
11.7875,-0.03771239242789802
11.79,0.002109827197619217
11.7925,-0.0005672968108189163
11.795,-0.01127579284457145
11.7975,0.04159740632208169
11.8,-0.03771239242789802
11.8025,0.04829021634317703
11.805,-0.04507448345110289
11.8075,0.02720786477672672
11.81,-0.03771239242789802
11.8125,0.007129434713440718
11.815,0.008133356216605018
11.8175,-0.01127579284457145
11.82,0.04159740632208169
11.8225,-0.04708232645743149
11.825,0.04862485684423179
11.8275,-0.05912938449540309
11.83,0.02586930277250766
11.8325,-0.02365749138359782
11.835,-0.005921544827695184
11.8375,0.03758172030942449
11.84,-0.04239735944266475
11.8425,0.05197126185477946
11.845,-0.06649147551860796
11.8475,0.03222747229254822
11.85,-0.007929387834023784
11.8525,-0.01696468136250249
11.855,0.05163662135372469
11.8575,-0.05912938449540309
11.86,0.05096734035161516
11.8625,-0.04775160745954102
11.865,0.01516080673875512
11.8675,0.006125513210276418
11.87,-0.01428755735406435
11.8725,0.03490459630098636
11.875,-0.03771239242789802
11.8775,0.04327060882735553
11.88,-0.04273199994371953
11.8825,0.02185361675985045
11.885,-0.02164964837726922
11.8875,-0.000901937311873683
11.89,0.01917649275141232
11.8925,-0.02901173940047409
11.895,0.04092812531997216
11.8975,-0.04407056194793859
11.9,0.03925492281469832
11.9025,-0.03938559493317186
11.905,0.006794794212385952
11.9075,0.0004366246923453839
11.91,-0.01495683835617389
11.9125,0.03356603429676729
11.915,-0.03503526841945989
11.9175,0.04260132782524599
11.92,-0.03536990892051466
11.9225,0.02118433575774092
11.925,-0.02365749138359782
11.9275,-0.008933309337188085
11.93,0.01081048022504315
11.9325,-0.01227971434773575
11.935,0.03088891028832915
11.9375,-0.02399213188465259
11.94,0.02921570778305532
11.9425,-0.03202350390996699
11.945,0.01214904222926222
11.9475,-0.01428755735406435
11.95,-0.005921544827695184
11.9525,0.01783793074719325
11.955,-0.01696468136250249
11.9575,0.03323139379571252
11.96,-0.03336206591418606
11.9625,0.01516080673875512
11.965,-0.01897252436883108
11.9675,-0.00525226382558565
11.97,0.009806558721878852
11.9725,-0.01094115234351668
11.975,0.02218825726090522
11.9775,-0.01629540036039295
11.98,-0.009937230840352385
11.9825,0.01716864974508372
11.985,-0.02599997489098119
11.9875,0.01081048022504315
11.99,0.003113748700783518
11.9925,-0.005921544827695184
11.995,0.002779108199728751
11.9975,-0.001905858815037983
12,0.0004366246923453839
12.0025,-0.008933309337188085
12.005,0.005456232208166885
12.0075,-0.005921544827695184
12.01,0.001440546195509684
12.0125,-0.001905858815037983
12.015,0.003783029702893051
12.0175,-0.004582982823476117
12.02,-0.00525226382558565
12.0225,0.003448389201838284
12.025,-0.007260106831914251
12.0275,-0.01428755735406435
12.03,-0.009602590339297617
12.0325,-0.00224049931609275
12.035,0.006460153711331185
12.0375,-0.0002326563097641496
12.04,0.002779108199728751
12.0425,-0.00224049931609275
12.045,-0.001571218313983216
12.0475,0.005790872709221652
12.05,-0.005921544827695184
12.0525,0.005456232208166885
12.055,-0.0005672968108189163
12.0575,0.006125513210276418
12.06,0.0004366246923453839
12.0625,0.005456232208166885
12.065,0.009471918220824086
12.0675,-0.00224049931609275
12.07,0.003113748700783518
12.0725,0.0004366246923453839
12.075,-0.00224049931609275
12.0775,0.002779108199728751
12.08,-0.00324442081925705
12.0825,-0.00424834232242135
12.085,-0.0005672968108189163
12.0875,-0.005586904326640417
12.09,-0.004582982823476117
12.0925,-0.002575139817147516
12.095,-0.007929387834023784
12.0975,-0.004582982823476117
12.1,-0.006256185328749951
12.1025,-0.005921544827695184
12.105,0.003448389201838284
12.1075,-0.01897252436883108
12.11,0.02955034828411009
12.1125,-0.03202350390996699
12.115,0.05933335287798433
12.1175,-0.05344049597747206
12.12,0.03289675329465776
12.1225,-0.04942480996481486
12.125,0.01884185225035755
12.1275,-0.02399213188465259
12.13,0.003783029702893051
12.1325,0.01014119922293362
12.135,-0.009937230840352385
12.1375,0.04260132782524599
12.14,-0.03737775192684326
12.1425,0.05397910486110806
12.145,-0.06414899201122459
12.1475,0.03724707980836972
12.15,-0.05143265297114346
12.1525,0.01081048022504315
12.155,-0.008933309337188085
12.1575,-0.0002326563097641496
12.16,0.02787714577883625
12.1625,-0.02198428887832399
12.165,0.05230590235583422
12.1675,-0.05712154148907449
12.17,0.04561309233473889
12.1725,-0.06347971100911506
12.175,0.02352681926512429
12.1775,-0.02666925589309072
12.18,0.009137277719769318
12.1825,0.02285753826301476
12.185,-0.01562611935828342
12.1875,0.04661701383790319
12.19,-0.04975945046586962
12.1925,0.03691243930731496
12.195,-0.06180650850384123
12.1975,0.02453074076828859
12.2,-0.02231892937937875
12.2025,0.002109827197619217
12.205,0.02285753826301476
12.2075,-0.01529147885722865
12.21,0.04427453033051983
12.2125,-0.04172807844055523
12.215,0.03222747229254822
12.2175,-0.04239735944266475
12.22,0.01716864974508372
12.2225,-0.02365749138359782
12.225,0.001775186696564451
12.2275,0.01850721174930279
12.23,-0.01495683835617389
12.2325,0.04025884431786263
12.235,-0.03436598741735036
12.2375,0.03356603429676729
12.24,-0.04540912395215765
12.2425,0.01516080673875512
12.245,-0.03035030140469315
12.2475,0.007798715715550252
12.25,0.004117670203947818
12.2525,-0.008598668836133317
12.255,0.03758172030942449
12.2575,-0.03603918992262419
12.26,0.03791636081047926
12.2625,-0.04273199994371953
12.265,0.02720786477672672
12.2675,-0.03670847092473372
12.27,0.01449152573664559
12.2725,-0.01094115234351668
12.275,0.002109827197619217
12.2775,0.02084969525668615
12.28,-0.01930716486988585
12.2825,0.04327060882735553
12.285,-0.04139343793950045
12.2875,0.03122355078938392
12.29,-0.04340128094582905
12.2925,0.01549544723980989
12.295,-0.02298821038148829
12.2975,0.003783029702893051
12.3,0.01248368273031699
12.3025,-0.009937230840352385
12.305,0.02754250527778149
12.3075,-0.03202350390996699
12.31,0.01917649275141232
12.3125,-0.03135422290785746
12.315,0.006460153711331185
12.3175,0.0007712651934001506
12.32,-0.004917623324530883
12.3225,0.02821178627989102
12.325,-0.02700389639414549
12.3275,0.02520002177039812
12.33,-0.03135422290785746
12.3325,0.01382224473453605
12.335,-0.008598668836133317
12.3375,-0.00123657781292845
12.34,0.009137277719769318
12.3425,-0.01562611935828342
12.345,0.02553466227145289
12.3475,-0.02265356988043352
12.35,0.02218825726090522
12.3525,-0.02867709889941932
12.355,0.007798715715550252
12.3575,-0.01395291685300959
12.36,0.001775186696564451
12.3625,0.01047583972398839
12.365,-0.01395291685300959
12.3675,0.01884185225035755
12.37,-0.02231892937937875
12.3725,0.01014119922293362
12.375,0.005121591707112118
12.3775,-0.003913701821366584
12.38,-0.000901937311873683
12.3825,0.004786951206057351
12.385,-0.002575139817147516
12.3875,-0.001905858815037983
12.39,0.001440546195509684
12.3925,-0.006256185328749951
12.395,0.003783029702893051
12.3975,-0.008264028335078551
12.4,0.002109827197619217
12.4025,-0.01094115234351668
12.405,0.001440546195509684
12.4075,-0.004917623324530883
12.41,-0.001571218313983216
12.4125,-0.001571218313983216
12.415,0.0007712651934001506
12.4175,-0.004582982823476117
12.42,0.001440546195509684
12.4225,-0.0005672968108189163
12.425,0.0001019841912906171
12.4275,0.001775186696564451
12.43,-0.004917623324530883
12.4325,0.0007712651934001506
12.435,-0.002909780318202283
12.4375,-0.00123657781292845
12.44,-0.004917623324530883
12.4425,0.002444467698673984
12.445,-0.001571218313983216
12.4475,-0.001571218313983216
12.45,-0.003913701821366584
12.4525,-0.000901937311873683
12.455,0.0007712651934001506
12.4575,-0.001571218313983216
12.46,0.002779108199728751
12.4625,-0.00123657781292845
12.465,-0.005921544827695184
12.4675,0.0007712651934001506
12.47,-0.006925466330859484
12.4725,-0.00123657781292845
12.475,-0.008933309337188085
12.4775,0.005121591707112118
12.48,0.006460153711331185
12.4825,-0.0002326563097641496
12.485,-0.0005672968108189163
12.4875,-0.00424834232242135
12.49,0.01014119922293362
12.4925,-0.01328363585090005
12.495,0.02018041425457662
12.4975,-0.01696468136250249
12.5,-0.01830324336672155
12.5025,0.03323139379571252
12.505,-0.008264028335078551
12.5075,-0.02499605338781689
12.51,0.02252289776195999
12.5125,-0.009937230840352385
12.515,-0.009602590339297617
12.5175,0.007464075214495485
12.52,-0.009267949838242851
12.5225,-0.002909780318202283
12.525,0.01114512072609792
12.5275,-0.01261435484879052
12.53,0.006794794212385952
12.5325,0.008133356216605018
12.535,-0.009602590339297617
12.5375,-0.009937230840352385
12.54,0.02151897625879569
12.5425,-0.01027187134140715
12.545,-0.01596075985933819
12.5475,0.03490459630098636
12.55,-0.01930716486988585
12.5525,-0.02733853689520025
12.555,0.03992420381680786
12.5575,-0.01729932186355725
12.56,-0.03871631393106232
12.5625,0.05498302636427236
12.565,-0.02533069388887165
12.5675,-0.03871631393106232
12.57,0.05632158836849142
12.5725,-0.02231892937937875
12.575,-0.04072415693739093
12.5775,0.06067191488220339
12.58,-0.02432677238570735
12.5825,-0.03670847092473372
12.585,0.06134119588431293
12.5875,-0.02867709889941932
12.59,-0.03838167343000756
12.5925,0.06167583638536769
12.595,-0.02901173940047409
12.5975,-0.03369670641524082
12.6,0.06033727438114863
12.6025,-0.02733853689520025
12.605,-0.03603918992262419
12.6075,0.06134119588431293
12.61,-0.03603918992262419
12.6125,-0.02666925589309072
12.615,0.0556523073663819
12.6175,-0.03503526841945989
12.62,-0.02566533438992642
12.6225,0.052640542856889
12.625,-0.03670847092473372
12.6275,-0.01830324336672155
12.63,0.04762093534106749
12.6325,-0.03168886340891222
12.635,-0.01361827635195482
12.6375,0.03724707980836972
12.64,-0.02767317739625502
12.6425,-0.007260106831914251
12.645,0.02285753826301476
12.6475,-0.01462219785511912
12.65,-0.001905858815037983
12.6525,0.007464075214495485
12.655,0.001440546195509684
12.6575,-0.005586904326640417
12.66,-0.007594747332969018
12.6625,0.01382224473453605
12.665,-0.009937230840352385
12.6675,-0.01964180537094062
12.67,0.03356603429676729
12.6725,-0.02064572687410492
12.675,-0.02432677238570735
12.6775,0.03925492281469832
12.68,-0.02533069388887165
12.6825,-0.009937230840352385
12.685,0.02888106728200055
12.6875,-0.02399213188465259
12.69,0.004452310705002584
12.6925,0.0007712651934001506
12.695,0.0007712651934001506
12.6975,0.002444467698673984
12.7,-0.02198428887832399
12.7025,0.02888106728200055
12.705,-0.01663004086144772
12.7075,-0.01529147885722865
12.71,0.01951113325246709
12.7125,-0.009602590339297617
12.715,0.004452310705002584
12.7175,-0.01696468136250249
12.72,0.03122355078938392
12.7225,-0.01897252436883108
12.725,-0.01729932186355725
12.7275,0.02720786477672672
12.73,-0.01529147885722865
12.7325,0.004786951206057351
12.735,-0.01495683835617389
12.7375,0.02453074076828859
12.74,-0.02031108637305015
12.7425,-0.000901937311873683
12.745,-0.001571218313983216
12.7475,0.004786951206057351
12.75,-0.0005672968108189163
12.7525,-0.01663004086144772
12.755,0.01482616623770035
12.7575,-0.00224049931609275
12.76,0.001105905694454917
12.7625,-0.02064572687410492
12.765,0.02453074076828859
12.7675,-0.01294899534984528
12.77,0.002109827197619217
12.7725,-0.01261435484879052
12.775,0.02018041425457662
12.7775,-0.01361827635195482
12.78,-0.005586904326640417
12.7825,-0.0005672968108189163
12.785,0.007464075214495485
12.7875,-0.004582982823476117
12.79,-0.01094115234351668
12.7925,0.006794794212385952
12.795,0.001775186696564451
12.7975,-0.003913701821366584
12.8,-0.01194507384668098
12.8025,0.005456232208166885
12.805,0.005456232208166885
12.8075,-0.005586904326640417
12.81,-0.01529147885722865
12.8125,0.01147976122715269
12.815,0.001440546195509684
12.8175,-0.005586904326640417
12.82,-0.007594747332969018
12.8225,0.002779108199728751
12.825,0.006460153711331185
12.8275,-0.007594747332969018
12.83,-0.001905858815037983
12.8325,-0.00424834232242135
12.835,0.01114512072609792
12.8375,-0.007594747332969018
12.84,-0.002575139817147516
12.8425,-0.006590825829804717
12.845,0.007129434713440718
12.8475,-0.003913701821366584
12.85,-0.00424834232242135
12.8525,-0.006256185328749951
12.855,0.009137277719769318
12.8575,-0.007929387834023784
12.86,0.0004366246923453839
12.8625,-0.00525226382558565
12.865,0.005121591707112118
12.8675,-0.002575139817147516
12.87,-0.000901937311873683
12.8725,-0.005921544827695184
12.875,0.006125513210276418
12.8775,-0.001571218313983216
12.88,-0.0005672968108189163
12.8825,-0.00525226382558565
12.885,-0.0002326563097641496
12.8875,0.003783029702893051
12.89,-0.001905858815037983
12.8925,-0.007594747332969018
12.895,0.003448389201838284
12.8975,0.003783029702893051
12.9,-0.005921544827695184
12.9025,-0.007594747332969018
12.905,0.005456232208166885
12.9075,-0.002909780318202283
12.91,-0.002909780318202283
12.9125,-0.008598668836133317
12.915,0.006794794212385952
12.9175,-0.000901937311873683
12.92,-0.004917623324530883
12.9225,-0.006256185328749951
12.925,0.009806558721878852
12.9275,-0.005586904326640417
12.93,-0.009602590339297617
12.9325,0.01147976122715269
12.935,-0.002575139817147516
12.9375,-0.003913701821366584
12.94,0.001105905694454917
12.9425,0.0007712651934001506
12.945,-0.004917623324530883
12.9475,-0.001905858815037983
12.95,0.001440546195509684
12.9525,-0.005921544827695184
12.955,-0.0005672968108189163
12.9575,0.002444467698673984
12.96,-0.006256185328749951
12.9625,-0.002909780318202283
12.965,0.003783029702893051
12.9675,-0.001905858815037983
12.97,-0.00525226382558565
12.9725,0.003783029702893051
12.975,-0.001571218313983216
12.9775,-0.007929387834023784
12.98,0.004452310705002584
12.9825,0.0004366246923453839
12.985,-0.009267949838242851
12.9875,0.001105905694454917
12.99,0.0007712651934001506
12.9925,-0.005586904326640417
12.995,0.004452310705002584
12.9975,-0.001571218313983216
13,-0.00324442081925705
13.0025,0.001775186696564451
13.005,0.0004366246923453839
13.0075,-0.001571218313983216
13.01,-0.002909780318202283
13.0125,0.001775186696564451
13.015,-0.00123657781292845
13.0175,-0.004917623324530883
13.02,0.0004366246923453839
13.0225,-0.003579061320311817
13.025,-0.006256185328749951
13.0275,0.002109827197619217
13.03,0.0001019841912906171
13.0325,-0.004582982823476117
13.035,0.001440546195509684
13.0375,-0.001905858815037983
13.04,-0.006590825829804717
13.0425,0.0004366246923453839
13.045,-0.005921544827695184
13.0475,-0.00324442081925705
13.05,0.007464075214495485
13.0525,-0.004917623324530883
13.055,-0.000901937311873683
13.0575,0.004786951206057351
13.06,-0.00424834232242135
13.0625,-0.00324442081925705
13.065,0.001105905694454917
13.0675,-0.002575139817147516
13.07,0.002109827197619217
13.0725,-0.00123657781292845
13.075,-0.003579061320311817
13.0775,-0.0002326563097641496
13.08,-0.000901937311873683
13.0825,-0.001571218313983216
13.085,-0.00224049931609275
13.0875,-0.0005672968108189163
13.09,-0.008264028335078551
13.0925,-0.000901937311873683
13.095,0.002109827197619217
13.0975,-0.008933309337188085
13.1,0.0001019841912906171
13.1025,0.001105905694454917
13.105,-0.006256185328749951
13.1075,0.001775186696564451
13.11,-0.004582982823476117
13.1125,-0.003913701821366584
13.115,0.007464075214495485
13.1175,-0.007260106831914251
13.12,-0.002909780318202283
13.1225,0.001775186696564451
13.125,-0.00123657781292845
13.1275,0.001440546195509684
13.13,-0.006256185328749951
13.1325,0.001105905694454917
13.135,0.002779108199728751
13.1375,-0.001571218313983216
13.14,0.0004366246923453839
13.1425,-0.00324442081925705
13.145,-0.001905858815037983
13.1475,0.003113748700783518
13.15,-0.00424834232242135
13.1525,-0.000901937311873683
13.155,-0.004917623324530883
13.1575,-0.00123657781292845
13.16,0.003113748700783518
13.1625,-0.009267949838242851
13.165,-0.005921544827695184
13.1675,0.002779108199728751
13.17,-0.00123657781292845
13.1725,-0.002909780318202283
13.175,-0.00324442081925705
13.1775,-0.0005672968108189163
13.18,0.002444467698673984
13.1825,-0.00424834232242135
13.185,-0.004917623324530883
13.1875,-0.001571218313983216
13.19,0.0007712651934001506
13.1925,-0.0005672968108189163
13.195,0.001775186696564451
13.1975,-0.00224049931609275
13.2,-0.00324442081925705
13.2025,0.003448389201838284
13.205,0.001775186696564451
13.2075,0.002779108199728751
13.21,0.004786951206057351
13.2125,-0.001571218313983216
13.215,0.002109827197619217
13.2175,-0.0005672968108189163
13.22,-0.009602590339297617
13.2225,-0.0005672968108189163
13.225,0.001775186696564451
13.2275,-0.006925466330859484
13.23,-0.00324442081925705
13.2325,-0.00123657781292845
13.235,-0.007929387834023784
